DBN,School Name,Year,% Asian and Pacific Islander,% Black,% Hispanic,% Multi-Racial,% Native American,% White,% Missing Race/Ethnicity Data,Borough,kmeans_label,math_pct,ela_pct
84M380,Harlem Village Academy West Charter School,2024-25,0.0045045046135783,0.7207207083702087,0.2274774760007858,0.0270270276814699,0.0045045046135783,0.0112612610682845,0.0045045046135783,M,3,,
84M382,DREAM Charter School East Harlem,2024-25,0.0153061226010322,0.3792516887187958,0.557823121547699,0.0119047621265053,0.0085034016519784,0.022108843550086,0.0051020407117903,M,1,,
84M383,Storefront Academy Harlem Charter School,2024-25,0.0198019798845052,0.5148515105247498,0.3564356565475464,0.0495049506425857,0.0594059415161609,0.0,0.0,M,3,,
84M384,Success Academy Charter School - Harlem 2,2024-25,0.012931034900248,0.6120689511299133,0.3275862038135528,0.0387931019067764,0.0,0.0086206896230578,0.0,M,3,,
84M385,Success Academy Charter School - Harlem 3,2024-25,0.030595812946558,0.5587761402130127,0.3478260934352875,0.0177133660763502,0.0225442834198474,0.0225442834198474,0.0,M,3,,
84M386,Success Academy Charter School - Harlem 4,2024-25,0.0315789468586444,0.4815789461135864,0.418421059846878,0.0368421040475368,0.0026315790601074,0.0289473682641983,0.0,M,1,,
84M388,St. HOPE Leadership Academy Charter School,2024-25,0.0213903747498989,0.3796791434288025,0.5240641832351685,0.0,0.0213903747498989,0.0534759350121021,0.0,M,1,,
84M389,KIPP Beyond Charter School,2024-25,0.0073126144707202,0.5301645398139954,0.4095064103603363,0.0201096888631582,0.0054844608530402,0.025594150647521,0.00182815361768,M,3,,
84M390,Amber Charter School Inwood,2024-25,0.0112994350492954,0.1694915294647216,0.7796609997749329,0.0056497175246477,0.0,0.0338983051478862,0.0,M,2,,
84M424,Urban Dove Team Charter School IV,2024-25,0.0,0.4095744788646698,0.563829779624939,0.0,0.0159574467688798,0.010638297535479,0.0,M,1,,
84M430,The Equity Project Charter School,2024-25,0.0083410562947392,0.0333642251789569,0.9295644164085388,0.0111214090138673,0.0027803522534668,0.010194624774158,0.0046339202672243,M,2,,
84M433,Innovation Charter High School,2024-25,0.0049875313416123,0.4438902735710144,0.5311720967292786,0.0049875313416123,0.0049875313416123,0.0074812965467572,0.0024937656708061,M,1,,
84M478,Inwood Academy for Leadership Charter School,2024-25,0.0031645570416003,0.0453586503863334,0.940928280353546,0.0021097045391798,0.0010548522695899,0.0073839663527905,0.0,M,2,,
84M481,Democracy Preparatory Harlem Charter School,2024-25,0.0066298344172537,0.6651933789253235,0.2872928082942962,0.012154696509242,0.0176795572042465,0.0110497241839766,0.0,M,3,,
84M482,Success Academy Charter School - Harlem 5,2024-25,0.0289655178785324,0.6496551632881165,0.2813793122768402,0.0179310347884893,0.0055172415450215,0.016551723703742,0.0,M,3,,
84M483,New York French-American Charter School,2024-25,0.0126984128728508,0.7269841432571411,0.152380958199501,0.0222222227603197,0.0190476197749376,0.0634920671582222,0.0031746032182127,M,3,,
84M518,East Harlem Scholars Academy Charter School,2024-25,0.0150862066075205,0.2510775923728943,0.6821120977401733,0.0086206896230578,0.0096982754766941,0.0258620698004961,0.0075431033037602,M,2,,
84M522,Broome Street Academy Charter High School,2024-25,0.0152671756222844,0.5190839767456055,0.4122137427330017,0.0114503819495439,0.0267175566405057,0.0114503819495439,0.0038167939055711,M,3,,
84M523,Success Academy Charter School - Upper West,2024-25,0.2028254270553589,0.1856710463762283,0.3713420927524566,0.0393541865050792,0.0221997983753681,0.1786074638366699,0.0,M,1,,
84M702,Sisulu-Walker Charter School of Harlem,2024-25,0.0133333336561918,0.7200000286102295,0.2066666632890701,0.0199999995529651,0.0333333350718021,0.0066666668280959,0.0,M,3,,
84M704,Harbor Science and Arts Charter School,2024-25,0.0041493778117001,0.3609958589076996,0.6224066615104675,0.0041493778117001,0.0082987556234002,0.0,0.0,M,1,,
84M705,Amber Charter School East Harlem,2024-25,0.0069686411879956,0.2439024448394775,0.6898954510688782,0.0174216032028198,0.0069686411879956,0.0313588865101337,0.0034843205939978,M,2,,
84M707,John V. Lindsay Wildcat Academy Charter School,2024-25,0.0051948050968348,0.4051948189735412,0.5558441281318665,0.0025974025484174,0.0129870129749178,0.0181818176060915,0.0,M,1,,
84M708,Harlem Prep Charter School,2024-25,0.0092449923977255,0.6040061712265015,0.3482280373573303,0.0123266568407416,0.0154083203524351,0.0107858246192336,0.0,M,3,,
84M709,Harlem Village Academy North Charter School,2024-25,0.0022026430815458,0.7026431560516357,0.2753303945064544,0.0176211446523666,0.0,0.0022026430815458,0.0,M,3,,
84M726,KIPP S.T.A.R. College Preparatory Charter School,2024-25,0.0094339624047279,0.5431267023086548,0.3840970396995544,0.0242587607353925,0.0094339624047279,0.0215633418411016,0.0080862529575824,M,3,,
84M861,Future Leaders Institute Charter School,2024-25,0.0079681277275085,0.6892430186271667,0.2828685343265533,0.0079681277275085,0.0079681277275085,0.0039840638637542,0.0,M,3,,
84Q083,Central Queens Academy Charter School,2024-25,0.3148345649242401,0.0469583794474601,0.5560298562049866,0.0138740660622715,0.0064034149982035,0.0597652085125446,0.0021344716660678,Q,2,,
84Q170,Peninsula Preparatory Academy Charter School,2024-25,0.0115273771807551,0.5533141493797302,0.3746397793292999,0.0201729107648134,0.0057636885903775,0.0201729107648134,0.0144092217087745,Q,3,,
84Q298,Middle Village Preparatory Charter School,2024-25,0.0662393197417259,0.0192307699471712,0.557692289352417,0.0064102564938366,0.0128205129876732,0.3376068472862243,0.0,Q,4,,
84Q304,VOICE Charter School of New York,2024-25,0.0746445506811142,0.1433649361133575,0.7191942930221558,0.0106635075062513,0.0082938391715288,0.0438388623297214,0.0,Q,2,,
84Q320,United Charter High School for Advanced Math and S,2024-25,0.0304709132760763,0.8144044280052185,0.1135734096169471,0.0110803321003913,0.0277008302509784,0.0027700830250978,0.0,Q,3,,
84Q321,Growing Up Green Charter School,2024-25,0.0502873547375202,0.1810344755649566,0.5574712753295898,0.0402298867702484,0.0071839080192148,0.1580459773540496,0.0057471264153718,Q,1,,
84Q337,Success Academy Charter School - Rosedale,2024-25,0.0626118034124374,0.7781752943992615,0.0849731639027595,0.0402504466474056,0.0232558138668537,0.0107334526255726,0.0,Q,3,,
84Q339,Success Academy Charter School - Springfield Garde,2024-25,0.0234215892851352,0.8716904520988464,0.0529531575739383,0.016293279826641,0.0295315682888031,0.0061099794693291,0.0,Q,3,,
84Q340,Challenge Preparatory Charter School,2024-25,0.010638297535479,0.6865794062614441,0.2553191483020782,0.0122749591246247,0.0130932899191975,0.0163666121661663,0.0057283141650259,Q,3,,
84Q341,Riverton Street Charter School,2024-25,0.0260260254144668,0.8718718886375427,0.0610610619187355,0.0280280280858278,0.0060060061514377,0.0060060061514377,0.0010010009864345,Q,3,,
84Q342,Rochdale Early Advantage Charter School,2024-25,0.008403361774981,0.8823529481887817,0.0756302550435066,0.0147058824077248,0.0126050421968102,0.0063025210984051,0.0,Q,3,,
84Q359,Academy of the City Charter School,2024-25,0.2173295468091964,0.0625,0.5809659361839294,0.0056818183511495,0.015625,0.1178977265954017,0.0,Q,2,,
84Q372,Growing Up Green Charter School II,2024-25,0.0950617268681526,0.4814814925193786,0.3444444537162781,0.025925925001502,0.0296296291053295,0.0209876541048288,0.0024691359139978,Q,3,,
84Q373,United Charter High School for the Humanities lV,2024-25,0.0213903747498989,0.6310160160064697,0.2887700498104095,0.0160427801311016,0.026737967506051,0.0160427801311016,0.0,Q,3,,
84Q374,Success Academy Charter School - South Jamaica,2024-25,0.1518518477678299,0.5777778029441833,0.1611111164093017,0.0203703697770833,0.0648148134350776,0.0240740738809108,0.0,Q,3,,
84Q375,Success Academy Charter School - Far Rockaway,2024-25,0.0056100981310009,0.7321178317070007,0.2103786766529083,0.0308555401861667,0.0070126228965818,0.0140252457931637,0.0,Q,3,,
84Q380,Forte Preparatory Academy Charter School,2024-25,0.0598591566085815,0.1179577484726905,0.783450722694397,0.0052816900424659,0.0017605633474886,0.0316901393234729,0.0,Q,2,,
84Q385,Elm Community Charter School,2024-25,0.1541755944490432,0.0513918623328208,0.6916488409042358,0.014989293180406,0.0085653103888034,0.0770877972245216,0.0021413275972008,Q,2,,
84Q386,Our World Neighborhood Charter School 2,2024-25,0.0438799075782299,0.468822181224823,0.4249422550201416,0.0230946876108646,0.0254041571170091,0.0138568133115768,0.0,Q,1,,
84Q387,Valence College Preparatory Charter School,2024-25,0.0311111118644475,0.0466666668653488,0.8577777743339539,0.0111111113801598,0.0022222222760319,0.0466666668653488,0.0044444445520639,Q,2,,
84Q388,New Dawn Charter High School II,2024-25,0.1529126167297363,0.3543689250946045,0.4344660341739654,0.0048543689772486,0.0339805819094181,0.0194174759089946,0.0,Q,1,,
84Q414,Renaissance Charter School 2,2024-25,0.1553398072719574,0.0351941734552383,0.7718446850776672,0.0060679609887301,0.0048543689772486,0.0242718439549207,0.0024271844886243,Q,2,,
84Q416,Achievement First Legacy Charter School,2024-25,0.015625,0.80859375,0.109375,0.03125,0.01953125,0.015625,0.0,Q,3,,
84Q418,Our World Neighborhood Charter School 3,2024-25,0.010489510372281,0.0,0.937062919139862,0.003496503457427,0.010489510372281,0.0314685329794883,0.006993006914854,Q,2,,
84Q422,Success Academy Charter School - NYC 14,2024-25,0.1084337383508682,0.7349397540092468,0.1204819306731224,0.0120481923222541,0.0240963846445083,0.0,0.0,Q,3,,
84Q423,Central Queens Academy Charter School II,2024-25,0.338345855474472,0.0751879662275314,0.548872172832489,0.0,0.0,0.0375939831137657,0.0,Q,0,,
84Q428,Urban Dove Team Charter School III,2024-25,0.0246913582086563,0.3580246865749359,0.5432098507881165,0.0,0.0,0.0740740746259689,0.0,Q,1,,
84Q704,Merrick Academy - Queens Public Charter School,2024-25,0.0067750676535069,0.8617886304855347,0.0921409204602241,0.0176151767373085,0.0135501353070139,0.0067750676535069,0.0013550135772675,Q,3,,
84Q705,Renaissance Charter School,2024-25,0.1777777820825576,0.0207407400012016,0.746666669845581,0.0103703700006008,0.0059259259141981,0.0370370373129844,0.0014814814785495,Q,2,,
84Q706,Our World Neighborhood Charter School,2024-25,0.1617647111415863,0.0647058859467506,0.4323529303073883,0.036764707416296,0.0102941179648041,0.294117659330368,0.0,Q,4,,
84R012,New Ventures Charter School,2024-25,0.0431654676795005,0.3237410187721252,0.4244604408740997,0.0071942447684705,0.0071942447684705,0.1942446082830429,0.0,R,1,,
84R067,John W. Lavelle Preparatory Charter School,2024-25,0.0257270690053701,0.5067114233970642,0.3646532297134399,0.0313199087977409,0.0067114094272255,0.0626398175954818,0.0022371364757418,R,3,,
84R070,Lois and Richard Nicotra Early College Charter Sch,2024-25,0.015625,0.3802083432674408,0.453125,0.015625,0.0,0.1354166716337204,0.0,R,1,,
84R073,New World Preparatory Charter School,2024-25,0.0112219452857971,0.2793017327785492,0.6608479022979736,0.0049875313416123,0.0024937656708061,0.041147131472826,0.0,R,1,,
84R076,Bridge Preparatory Charter School,2024-25,0.0380228124558925,0.2395437210798263,0.4220532178878784,0.0380228124558925,0.0228136889636516,0.2395437210798263,0.0,R,1,,
84R077,Hellenic Classical Charter School - Staten Island,2024-25,0.1014198809862136,0.0892494916915893,0.2454361021518707,0.0162271801382303,0.006085192784667,0.5415821671485901,0.0,R,4,,
84R083,Richmond Preparatory Charter School,2024-25,0.0493150688707828,0.3479452133178711,0.3890410959720611,0.0356164388358593,0.0082191778346896,0.1643835604190826,0.0054794522002339,R,1,,
84R088,Staten Island Hebrew Public Charter School,2024-25,0.1890547275543213,0.0796019881963729,0.233830839395523,0.0099502485245466,0.0,0.4875621795654297,0.0,R,4,,
84X124,Children's Aid College Preparatory Charter School,2024-25,0.0066115702502429,0.3719008266925812,0.5801652669906616,0.0115702478215098,0.0033057851251214,0.0148760331794619,0.0115702478215098,X,1,,
84X133,Icahn Charter School 6,2024-25,0.0234113708138465,0.3846153914928436,0.5585284233093262,0.0066889631561934,0.0100334445014595,0.0066889631561934,0.0100334445014595,X,1,,
84X165,Grand Concourse Academy Charter School,2024-25,0.0518731996417045,0.2651296854019165,0.6455331444740295,0.0057636885903775,0.0129682999104261,0.0172910671681165,0.0014409221475943,X,1,,
84X177,Mott Hall Charter School,2024-25,0.0119760483503341,0.3473053872585296,0.628742516040802,0.0,0.005988024175167,0.005988024175167,0.0,X,1,,
84X185,Pharos Academy Charter School,2024-25,0.012931034900248,0.2931034564971924,0.6695402264595032,0.0043103448115289,0.0086206896230578,0.0071839080192148,0.0043103448115289,X,1,,
84X202,United Charter High School for Advanced Math and S,2024-25,0.0122950822114944,0.4651639461517334,0.4877049326896667,0.0,0.0143442619591951,0.0122950822114944,0.0081967208534479,X,1,,
84X208,United Charter High School for the Humanities II,2024-25,0.0040322579443454,0.3588709533214569,0.6088709831237793,0.0040322579443454,0.0080645158886909,0.0080645158886909,0.0080645158886909,X,1,,
84X233,Family Life Academy Charter School II,2024-25,0.0011668611550703,0.257876306772232,0.7304551005363464,0.0023337223101407,0.0023337223101407,0.0058343056589365,0.0,X,2,,
84X255,Bronx Charter School for Excellence,2024-25,0.5640050768852234,0.1787072271108627,0.2420785874128341,0.0025348542258143,0.007604562677443,0.0050697084516286,0.0,X,0,,
84X309,South Bronx Charter School for International Cultu,2024-25,0.004739336669445,0.0971563979983329,0.8838862776756287,0.004739336669445,0.0023696683347225,0.004739336669445,0.0023696683347225,X,2,,
84X345,Leaders In Our Neighborhood Charter School,2024-25,0.0052356021478772,0.2481675446033477,0.736125648021698,0.0010471204295754,0.0031413612887263,0.0062827225774526,0.0,X,2,,
84X346,South Bronx Classical Charter School,2024-25,0.0250965245068073,0.3976834118366241,0.5482625365257263,0.001930501894094,0.0038610037881881,0.0173745173960924,0.0057915057986974,X,1,,
84X347,International Leadership Charter High School,2024-25,0.0268292687833309,0.1609756052494049,0.7731707096099854,0.0073170731775462,0.0024390243925154,0.0195121951401233,0.0097560975700616,X,2,,
84X362,Icahn Charter School 7,2024-25,0.0260586310178041,0.3973941504955292,0.534201979637146,0.006514657754451,0.0097719868645071,0.013029315508902,0.013029315508902,X,1,,
84X364,South Bronx Classical Charter School II,2024-25,0.0200803205370903,0.5180723071098328,0.413654625415802,0.004016064107418,0.0200803205370903,0.0200803205370903,0.004016064107418,X,3,,
84X378,Icahn Charter School 2,2024-25,0.1504424810409546,0.3185840845108032,0.49262535572052,0.0029498524963855,0.0029498524963855,0.0324483774602413,0.0,X,1,,
84X380,Success Academy Charter School - Bronx 3,2024-25,0.0148038491606712,0.57216876745224,0.3671354651451111,0.0111028868705034,0.0155440410599112,0.0192450042814016,0.0,X,3,,
84X387,Brilla College Preparatory Charter School,2024-25,0.0068306010216474,0.2008196711540222,0.7540983557701111,0.0040983604267239,0.0136612020432949,0.0136612020432949,0.0068306010216474,X,2,,
84X389,Bronx Global Learning Institute for Girls Charter,2024-25,0.0094936704263091,0.2405063360929489,0.7246835231781006,0.0,0.0031645570416003,0.0221518985927104,0.0,X,2,,
84X393,University Prep Charter High School,2024-25,0.0044843051582574,0.3721973001956939,0.6121076345443726,0.0,0.0044843051582574,0.0044843051582574,0.0022421525791287,X,1,,
84X394,Mott Haven Charter School,2024-25,0.008403361774981,0.2394957989454269,0.7163865566253662,0.0063025210984051,0.0126050421968102,0.0147058824077248,0.0021008404437452,X,2,,
84X395,"NYC Charter High School for Architecture, Engineer",2024-25,0.0132158594205975,0.341409683227539,0.6189427375793457,0.0,0.0132158594205975,0.0132158594205975,0.0,X,1,,
84X398,Bronx Community Charter School,2024-25,0.0770791098475456,0.1521298140287399,0.7180527448654175,0.012170385569334,0.0,0.0405679531395435,0.0,X,2,,
84X407,Access Bronx Charter School,2024-25,0.0021645021624863,0.259740263223648,0.7077922224998474,0.0021645021624863,0.0108225112780928,0.0086580086499452,0.0086580086499452,X,2,,
84X419,Bronx Academy of Promise Charter School,2024-25,0.0261538457125425,0.2846153974533081,0.6553846001625061,0.0015384615398943,0.0230769235640764,0.009230769239366,0.0,X,1,,
84X422,Icahn Charter School 3,2024-25,0.0914285704493522,0.5771428346633911,0.2942857146263122,0.0171428564935922,0.011428571306169,0.0085714282467961,0.0,X,3,,
84X429,Charter High School for Law and Social Justice,2024-25,0.0057692308910191,0.1000000014901161,0.8807692527770996,0.0096153849735856,0.0038461538497358,0.0,0.0,X,2,,
84X460,Atmosphere Academy Public Charter School,2024-25,0.0189573466777801,0.1855111718177795,0.7718347907066345,0.0020311442203819,0.0081245768815279,0.0128639135509729,0.0006770480540581,X,2,,
84X461,Nuasin Next Generation Charter School,2024-25,0.0049937576986849,0.1897628009319305,0.7902621626853943,0.0024968788493424,0.0062421974726021,0.0062421974726021,0.0,X,2,,
84X464,Success Academy Charter School - Bronx 4,2024-25,0.0390070937573909,0.4716311991214752,0.4397163093090057,0.0159574467688798,0.014184396713972,0.0195035468786954,0.0,X,1,,
84X465,Boys Preparatory Charter School of New York,2024-25,0.0254237279295921,0.4338982999324798,0.501694917678833,0.0067796609364449,0.0152542376890778,0.0135593218728899,0.0033898304682224,X,1,,
84X471,American Dream Charter School,2024-25,0.0049751242622733,0.0630182400345802,0.9270315170288086,0.0,0.0016583747928962,0.0033167495857924,0.0,X,2,,
84X472,Family Life Academy Charter School III,2024-25,0.0,0.2321428507566452,0.7678571343421936,0.0,0.0,0.0,0.0,X,2,,
